task_id,task_readable_name,tier,track,species,split_id,split_fold,model_id,model_readable_name,model_family,mode,calibration_method,intervention_id,seeds,auroc,auprc,accuracy,balanced_accuracy,mcc,f1,ece,brier,train_count,val_count,test_count,positive_count,negative_count,mean_abs_delta,flip_rate,positive_prob_drop,calibration_shift,sequence_length_summary,rc_mean_abs_delta,rc_flip_rate,rc_positive_prob_drop,rc_calibration_shift,mono_mean_abs_delta,mono_flip_rate,mono_positive_prob_drop,mono_calibration_shift,dinuc_mean_abs_delta,dinuc_flip_rate,dinuc_positive_prob_drop,dinuc_calibration_shift,motif_mean_abs_delta,motif_flip_rate,motif_positive_prob_drop,motif_calibration_shift,gc_only_auroc,gc_only_explainability_ratio,mono_retention,dinuc_retention,shortcut_score,matched_auroc,matched_auprc,matched_ece,matched_brier,gc_overall_auroc,gc_overall_ece,gc_overall_brier,worst_bin_auroc,best_bin_auroc,gc_bin_auroc_gap,worst_bin_ece,gc_bin_ece_gap,task_label,external_family,model_label,condition_label,spearman_abs_effect,pearson_abs_effect,topk_precision,topk_enrichment,matched_negative_shift,matched_negative_abs_shift,best_bin_ece,embedding_dim,model_checkpoint,tokenizer_name,core_mean_auroc,core_mean_auprc,core_mean_ece,core_mean_brier,core_mean_rc_delta,core_mean_rc_flip,core_mean_mono_drop,core_mean_dinuc_drop,core_mean_shortcut_score,core_matched_negative_shift,core_worst_gc_bin_auroc,core_gc_bin_auroc_gap,core_worst_gc_bin_ece,external_biological_reliability,external_reliability_risk
gue_human_tf_0,External TF binding (human_tf_0),external,short_context,human,official,none,small_cnn_rc_aug,RC-aug CNN,cnn,full,none,standard,1,0.8104250000000001,0.7621613684542242,0.6275,0.6275,0.3702365444067201,0.726605504587156,0.1844242369756102,0.2262894821605873,1000.0,200.0,400.0,200.0,200.0,,,,,101,0.0594322010874748,0.055,-0.0001768469810485,0.0006191449984908,0.1278143674135208,0.1575,0.0165351629257202,0.0505552921071648,0.0621140487492084,0.0825,0.0185494422912597,-0.0090666124969721,0.0051282849162817,0.0125,0.0024566650390625,-0.0047718559205532,,,-0.0165351629257202,-0.0185494422912597,0.3111111111111111,0.8731815561959655,0.8855209837020634,0.0333505836452897,0.1367655808774917,0.8227000000000001,0.0650872323662042,0.171030665615068,0.7531249999999999,0.9125905797101448,0.1594655797101449,0.1319144837399746,0.0676408075421948,External TF binding (human_tf_0),TF binding,RC-aug CNN,Standard,,,,,-0.06275655619596543,0.06275655619596543,,,,,0.8039419999999999,0.8591679182683437,0.051715448812581576,0.17701271970827967,0.038917607627809,0.069125,0.08730231225490567,0.04751800000667567,0.3773429299745089,0.024041789456420548,0.718199892214848,0.11790730096573945,0.0763625707117819,0.6666666666666666,0.6172839506172839
gue_human_tf_1,External TF binding (human_tf_1),external,short_context,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,none,standard,1,0.8017000000000001,0.783544214154831,0.74,0.74,0.4889058650817127,0.7625570776255708,0.1880896808283954,0.2200638725756904,1000.0,200.0,400.0,200.0,200.0,,,,,101,0.04624008267756,0.25,0.009279251343089,-0.043214993307795,0.0457975983291663,0.3,-0.0066475359248275,-0.1194094199311593,0.0183957606312424,0.1075,0.0002512459520951,-0.0188345977667751,0.0011709747416664,0.01,0.0011079529823624,-0.0042844888941505,,,0.0066475359248275,-0.0002512459520951,0.6333333333333333,0.8530650887573963,0.8698905087159654,0.1856037402029497,0.1716574205869495,0.8017000000000001,0.1880896808283954,0.2200638725756904,0.8165322580645161,0.9220226843100188,0.1054904262455027,0.2990730847722712,0.1405912146000987,External TF binding (human_tf_1),TF binding,Caduceus-Ph,Standard,,,,,-0.051365088757396204,0.051365088757396204,,,,,0.7416918124042852,0.7303222716537376,0.03964847821532525,0.20183467111426734,0.034831516473597376,0.09671171847720086,-0.052918177914772976,-0.011598884680433375,0.6424501424501425,0.06829481391214787,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.35,0.3222222222222222
gue_human_tf_1,External TF binding (human_tf_1),external,short_context,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,none,standard,1,0.92325,0.9056681772924104,0.855,0.855,0.7170619823815144,0.8644859813084113,0.1191953162287933,0.1257484731951383,1000.0,200.0,400.0,200.0,200.0,,,,,101,0.1238477631549811,0.135,0.0079246682682029,-0.0305204689645532,0.2666076872889122,0.45,0.0695191070189242,0.071984582050898,0.1450774982468274,0.205,0.0139868190326352,-0.0520947014081602,0.0052178555615737,0.0025,0.0045614233344654,0.0001373025080627,,,-0.0695191070189242,-0.0139868190326352,0.6,0.9092899408284024,0.9330481641352948,0.0571641236614499,0.1217335069723683,0.92325,0.1191953162287933,0.1257484731951383,0.8770161290322581,0.947069943289225,0.0700538142569668,0.1888055180305936,0.057554078138913,External TF binding (human_tf_1),TF binding,DNABERT-2,Standard,,,,,0.013960059171597594,0.013960059171597594,,,,,0.79375,0.7904983492433972,0.028867947852066724,0.17877222944246102,0.0806979403719271,0.1345,0.006607293957001624,0.0007839455486090743,0.6372207227470386,0.012999951408089183,0.730129345346193,0.09125540106044677,0.04376689127161395,0.8958333333333334,0.6962962962962963
gue_human_tf_1,External TF binding (human_tf_1),external,short_context,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,temperature,standard,1,0.923548,0.9211196108630568,0.834,0.8340000000000001,0.6823491975419184,0.8493647912885662,0.079338784329242,0.1203427562837932,10000.0,1000.0,1000.0,500.0,500.0,,,,,101,0.0919558959665195,0.091,0.0042878246072335,7.722009685612319e-05,0.3028654676894874,0.409,0.0500640907493178,0.1693169616514001,0.1372641638512585,0.167,0.0381840970602709,-0.0163510623599978,0.0077676438673966,0.01,0.0048477805989034,0.0023964630253704,,,-0.0500640907493178,-0.0381840970602709,0.5333333333333333,,,,,0.92325,0.1191953162287933,0.1257484731951383,0.8770161290322581,0.947069943289225,0.0700538142569668,0.1888055180305936,0.057554078138913,External TF binding (human_tf_1),TF binding,DNABERT-2,Temperature-scaled,,,,,,,,,,,0.8732950269749769,0.8815081139928677,0.019902367608167097,0.1401461322681605,0.07745395678181466,0.09579678777633875,-0.04560665223729455,0.02453632097271635,0.5789473684210527,0.033278465909718336,0.730129345346193,0.09125540106044677,0.04376689127161395,0.9722222222222222,0.8333333333333334
gue_human_tf_1,External TF binding (human_tf_1),external,short_context,human,official,none,kmer_logistic_regression,6-mer logistic regression,classical,frozen,none,standard,1,0.863125,0.8316295898490847,0.7775,0.7775,0.5570158675831798,0.7865707434052758,0.0971983883087984,0.156750581986942,1000.0,200.0,400.0,200.0,200.0,,,,,101,0.2241050972486364,0.2675,0.0066880012121738,-0.0008200882447793,0.4162368209479624,0.4825,0.1473129876567633,0.2046769476041807,0.2612779319508421,0.2825,0.0738002941214156,0.0550236790032003,0.0072299119498017,0.0075,0.0037330577042661,-0.0004215234741402,,,-0.1473129876567633,-0.0738002941214156,0.6333333333333333,0.8492307692307692,0.8856808101652148,0.1186147845539996,0.1693746711156289,0.863125,0.0971983883087984,0.156750581986942,0.8312854442344045,0.9027484143763214,0.0714629701419168,0.1648865174162774,0.0836547372149421,External TF binding (human_tf_1),TF binding,6-mer logistic regression,Standard,,,,,0.013894230769230798,0.013894230769230798,,,,,0.7462655,0.8125337287901196,0.23450652810725564,0.261688355034259,0.3394389041207518,0.349,0.08686532055278695,0.11854607080406122,0.6459551656920078,-0.006847961369580546,0.699688007299776,0.08337910069196106,0.2132470299691142,0.425,0.6444444444444444
gue_human_tf_1,External TF binding (human_tf_1),external,short_context,human,official,none,small_cnn,CNN,cnn,full,none,standard,1,0.794125,0.7827997954722505,0.685,0.685,0.4037030969365859,0.7375,0.136152174398303,0.2050158821887774,1000.0,200.0,400.0,200.0,200.0,,,,,101,0.109517365694046,0.34,0.0142832994461059,-0.0016506249457597,0.1028138324618339,0.3075,0.0281333327293396,-0.0535555838793516,0.0615478418767452,0.1725,0.009884774684906,-0.0320530694723129,0.0013385084457695,0.0,0.0012633800506591,-0.0024332305043935,,,-0.0281333327293396,-0.009884774684906,0.7333333333333334,0.8848934911242603,0.8978221057410406,0.0723067645543657,0.1320584355125756,0.7267875000000001,0.1319368129968643,0.2475234466664048,0.7108879492600423,0.8125,0.1016120507399577,0.1804643963160139,0.1166179671269677,External TF binding (human_tf_1),TF binding,CNN,Standard,,,,,-0.09076849112426033,0.09076849112426033,,,,,0.76882725,0.8510174083337477,0.06120623634755607,0.19382864647744846,0.041179354069754426,0.07200000000000001,0.046735331416130024,0.028817608952522274,0.4509484180536812,0.008379689172300697,0.6887111519582074,0.12012508047498159,0.09974723979009989,0.275,0.30000000000000004
gue_human_tf_1,External TF binding (human_tf_1),external,short_context,human,official,none,small_cnn_rc_aug,RC-aug CNN,cnn,full,none,standard,1,0.886275,0.8754005127537509,0.77,0.77,0.5660738118298358,0.8,0.132435647547245,0.1554725569083832,1000.0,200.0,400.0,200.0,200.0,,,,,101,0.0403678454458713,0.0475,0.0018476843833923,-0.009186209924519,0.223123013973236,0.39,0.050756812095642,0.052984793074429,0.0900904834270477,0.1075,0.0232847332954406,-0.0231871429085731,0.0039561796002089,0.0025,0.0043168663978576,-0.0054921341314911,,,-0.050756812095642,-0.0232847332954406,0.3666666666666666,0.8985798816568048,0.9178319959068244,0.060926502503828,0.1245616882490353,0.8904000000000001,0.1250450229272246,0.1478573184372555,0.8678646934460889,0.9436974789915966,0.0758327855455077,0.158961932728256,0.0452665200160033,External TF binding (human_tf_1),TF binding,RC-aug CNN,Standard,,,,,-0.012304881656804767,0.012304881656804767,,,,,0.8039419999999999,0.8591679182683437,0.051715448812581576,0.17701271970827967,0.038917607627809,0.069125,0.08730231225490567,0.04751800000667567,0.3773429299745089,0.024041789456420548,0.718199892214848,0.11790730096573945,0.0763625707117819,0.7,0.7407407407407407
mpra_bcl11a_enhancer,mpra_bcl11a_enhancer,external,variant_effect,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,none,matched_negative_retraining,1,0.5826684397163121,0.0901295746818272,0.7483660130718954,0.463209219858156,-0.0501446593439448,0.072289156626506,0.4215282328845379,0.2499650853523872,254.0,317.0,306.0,24.0,282.0,,,,,600,0.0010463176215,0.8071895424836601,-0.0010436537883447,0.0010463176215001,0.0013484596588318,0.8071895424836601,-0.0014072517537549,0.0013484596588318,9.129345971368804e-05,0.1928104575163398,5.902497388410311e-05,-6.860111708778538e-05,4.9921268864568926e-05,0.3202614379084967,-2.7073548467704267e-05,4.575350938407219e-05,,,0.0014072517537549,-5.902497388410311e-05,0.4727272727272728,,,,,0.5826684397163121,0.4215282328845379,0.2499650853523872,0.327639751552795,0.7205882352941175,0.3929484837413225,0.4292921422970323,0.0114770834793396,MPRA variant effect (BCL11A enhancer),Variant effect,Caduceus-Ph,Matched-negative head,0.0211640255835758,0.0336725452766346,0.032258064516129,0.4112903225806451,,,0.4178150588176926,256.0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,0.8194124252604111,0.8329896170408727,0.11477550100766706,0.19049557581703036,0.04227975150227925,0.13006648012644356,-0.07718711979593275,-0.01236442070504475,0.6885964912280701,0.05850164802608854,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.6454545454545455,0.38636363636363635
mpra_bcl11a_enhancer,mpra_bcl11a_enhancer,external,variant_effect,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,none,standard,1,0.4307771867612293,0.0736573091419369,0.9215686274509804,0.5,0.0,0.0,0.0514741023939073,0.0749464799780915,979.0,317.0,306.0,24.0,282.0,,,,,600,0.0016496022140562,0.0,-0.0017248988084048,0.0016496022140562,0.0039141430382455,0.0,0.0038403812504581,-0.0034683261931358,0.0025839211278023,0.0,0.0012701729102238,-0.0006703412135797,0.0003461723015913,0.0,0.0003591761942782,-0.0003146682859874,,,-0.0038403812504581,-0.0012701729102238,0.2818181818181818,,,,,0.4307771867612293,0.0514741023939073,0.0749464799780915,0.3229813664596273,0.4772445820433436,0.1542632155837163,0.0592613719641624,0.0115116158864641,MPRA variant effect (BCL11A enhancer),Variant effect,Caduceus-Ph,Standard,0.0165036804885732,-0.0442797487637403,0.032258064516129,0.4112903225806451,,,0.0477497560776983,256.0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,0.7416918124042852,0.7303222716537376,0.03964847821532525,0.20183467111426734,0.034831516473597376,0.09671171847720086,-0.052918177914772976,-0.011598884680433375,0.6424501424501425,0.06829481391214787,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.35454545454545455,0.5965909090909091
mpra_bcl11a_enhancer,mpra_bcl11a_enhancer,external,variant_effect,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,temperature,standard,1,0.4307771867612293,0.0736573091419369,0.9215686274509804,0.5,0.0,0.0,0.0416039767671524,0.0740274237432844,979.0,317.0,306.0,24.0,282.0,,,,,600,0.0016153990322654,0.0,-0.0016890618839498,0.0016153990322654,0.0038262584543099,0.0,0.0037538203080751,-0.0033896463044446,0.0025279568839308,0.0,0.0012408947514587,-0.0006534248951619,0.0003387986452364,0.0,0.0003514949472879,-0.000307960297792,,,-0.0037538203080751,-0.0012408947514587,0.3181818181818182,,,,,0.4307771867612293,0.0416039767671524,0.0740274237432844,0.3229813664596273,0.4772445820433436,0.1542632155837163,0.0493899100886188,0.0115096405621676,MPRA variant effect (BCL11A enhancer),Variant effect,Caduceus-Ph,Temperature-scaled,0.0165036804885732,-0.0442792663520209,0.032258064516129,0.4112903225806451,,,0.0378802695264511,256.0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,0.8133026114109636,0.8282179656503517,0.03404579590956755,0.1744861910074459,0.03960117112406735,0.04670064627596965,-0.08962723465233464,-0.01087390003319365,0.6403508771929824,0.06861691190195746,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.35454545454545455,0.6306818181818181
mpra_bcl11a_enhancer,mpra_bcl11a_enhancer,external,variant_effect,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,none,matched_negative_retraining,1,0.5074615839243499,0.082927104976,0.2549019607843137,0.538563829787234,0.0522272488413478,0.1555555555555555,0.4226069202155358,0.2508537097931265,254.0,317.0,306.0,24.0,282.0,,,,,600,0.0025763530136304,0.196078431372549,-0.0023988564300829,0.0022398338980214,0.0246414757376715,0.196078431372549,-0.0247574827201102,0.0246339517198706,0.0080084884022958,0.3562091503267974,-0.0042207579976597,0.0046543574728952,0.0007893942259278,0.218954248366013,0.0007359747089175,-0.0007893942259278,,,0.0247574827201102,0.0042207579976597,0.6727272727272726,,,,,0.5074615839243499,0.4226069202155358,0.2508537097931265,0.4891304347826086,0.5261609907120743,0.0370305559294656,0.4303832703673862,0.011495474137518,MPRA variant effect (BCL11A enhancer),Variant effect,DNABERT-2,Matched-negative head,-0.0768765742672729,-0.0007113816139844,0.064516129032258,0.8225806451612903,,,0.4188877962298681,768.0,external\dnabert2_local,external\dnabert2_local,0.8637522990613481,0.8752562980868639,0.09252857872854181,0.15838310399482786,0.08404726857214055,0.1463801306367845,-0.07980520491917295,0.01321324741670455,0.6885964912280701,0.01417307148485697,0.730129345346193,0.09125540106044677,0.04376689127161395,0.6181818181818182,0.4772727272727273
mpra_bcl11a_enhancer,mpra_bcl11a_enhancer,external,variant_effect,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,none,standard,1,0.5404107565011821,0.1245153178050686,0.9215686274509804,0.5,0.0,0.0,0.0515596537166855,0.0749006005347617,979.0,317.0,306.0,24.0,282.0,,,,,600,0.0049328397066665,0.0,-0.0047746659518588,0.0049328397066665,0.0309013416709421,0.0,-0.0305440242807639,0.0309013416709421,0.0069285038531036,0.0,-0.0048275515879697,0.004835453890372,0.0005925264626601,0.0,0.0001199532955482,8.527025336843574e-05,,,0.0305440242807639,0.0048275515879697,0.7181818181818181,,,,,0.5404107565011821,0.0515596537166855,0.0749006005347617,0.3400621118012422,0.6153250773993808,0.2752629655981385,0.0596336607755508,0.0119354886957138,MPRA variant effect (BCL11A enhancer),Variant effect,DNABERT-2,Standard,0.0065492751406887,0.046491095760332,0.0967741935483871,1.2338709677419355,,,0.0476981720798369,768.0,external\dnabert2_local,external\dnabert2_local,0.79375,0.7904983492433972,0.028867947852066724,0.17877222944246102,0.0806979403719271,0.1345,0.006607293957001624,0.0007839455486090743,0.6372207227470386,0.012999951408089183,0.730129345346193,0.09125540106044677,0.04376689127161395,0.7090909090909091,0.40340909090909083
mpra_bcl11a_enhancer,mpra_bcl11a_enhancer,external,variant_effect,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,temperature,standard,1,0.5404107565011821,0.1245153178050686,0.9215686274509804,0.5,0.0,0.0,0.0414891879629499,0.0739643342539681,979.0,317.0,306.0,24.0,282.0,,,,,600,0.0048323199757041,0.0,-0.0046776180716521,0.0048323199757041,0.0304651263313585,0.0,-0.0301114308374218,0.0304651263313585,0.0067945898986462,0.0,-0.0047410136327444,0.0047497064646828,0.0005797898863127,0.0,0.0001172207546153,8.354980724938066e-05,,,0.0301114308374218,0.0047410136327444,0.6454545454545455,,,,,0.5404107565011821,0.0414891879629499,0.0739643342539681,0.3400621118012422,0.6153250773993808,0.2752629655981385,0.0495557066843252,0.0119244189794243,MPRA variant effect (BCL11A enhancer),Variant effect,DNABERT-2,Temperature-scaled,0.0065492751406887,0.046474759786099,0.0967741935483871,1.2338709677419355,,,0.0376312877049009,768.0,external\dnabert2_local,external\dnabert2_local,0.8732950269749769,0.8815081139928677,0.019902367608167097,0.1401461322681605,0.07745395678181466,0.09579678777633875,-0.04560665223729455,0.02453632097271635,0.5789473684210527,0.033278465909718336,0.730129345346193,0.09125540106044677,0.04376689127161395,0.7090909090909091,0.5284090909090908
mpra_bcl11a_enhancer,mpra_bcl11a_enhancer,external,variant_effect,human,official,none,kmer_logistic_regression,6-mer logistic regression,classical,frozen,none,standard,1,0.463283096926714,0.0799846805575629,0.8986928104575164,0.5066489361702128,0.021159863171626,0.0606060606060606,0.0612031184889678,0.092644743297582,979.0,317.0,306.0,24.0,282.0,,,,,600,0.1351001539196209,0.0294117647058823,0.1206047710610436,0.0172282531670358,0.1341289319224528,0.0294117647058823,0.1205965394877166,0.0178490833345442,0.1350956258096677,0.0294117647058823,0.120604769883695,0.0172237250570825,0.0730420176022181,0.0196078431372549,0.0604366793014902,-0.0076486217050553,,,-0.1205965394877166,-0.120604769883695,0.5272727272727272,,,,,0.463283096926714,0.0612031184889678,0.092644743297582,0.3307453416149068,0.5258513931888545,0.1951060515739477,0.0816093373015177,0.026086029073039,MPRA variant effect (BCL11A enhancer),Variant effect,6-mer logistic regression,Standard,-0.0528395862507176,-0.0431113953581351,0.032258064516129,0.4112903225806451,,,0.0555233082284787,,k6_logreg,char_6mer,0.7462655,0.8125337287901196,0.23450652810725564,0.261688355034259,0.3394389041207518,0.349,0.08686532055278695,0.11854607080406122,0.6459551656920078,-0.006847961369580546,0.699688007299776,0.08337910069196106,0.2132470299691142,0.42727272727272736,0.4659090909090909
mpra_bcl11a_enhancer,mpra_bcl11a_enhancer,external,variant_effect,human,official,none,small_cnn,CNN,cnn,full,none,standard,1,0.4341755319148936,0.0974173776642358,0.9215686274509804,0.5,0.0,0.0,0.0394586296934707,0.0738373449603956,979.0,317.0,306.0,24.0,282.0,,,,,600,0.0054209441877901,0.0,-0.0054537951946258,-0.005420945584774,0.0079977437853813,0.0,-0.0084574073553085,-0.0079977437853813,0.0072493334300816,0.0,-0.0071282163262367,-0.0072493329644203,8.120280767798249e-07,0.0,-8.307397365570068e-07,-7.562339305877686e-07,,,0.0084574073553085,0.0071282163262367,0.5,,,,,0.4341755319148936,0.0394586296934707,0.0738373449603956,0.3685758513931888,0.5916149068322981,0.2230390554391093,0.0431740562912922,0.0114840435900602,MPRA variant effect (BCL11A enhancer),Variant effect,CNN,Standard,-0.0784611759468514,-0.0283816458998247,0.0967741935483871,1.2338709677419355,,,0.031690012701232,64.0,small_cnn,single_nucleotide_vocab,0.76882725,0.8510174083337477,0.06120623634755607,0.19382864647744846,0.041179354069754426,0.07200000000000001,0.046735331416130024,0.028817608952522274,0.4509484180536812,0.008379689172300697,0.6887111519582074,0.12012508047498159,0.09974723979009989,0.5454545454545454,0.5965909090909091
mpra_bcl11a_enhancer,mpra_bcl11a_enhancer,external,variant_effect,human,official,none,small_cnn,CNN,cnn,full,temperature,standard,1,0.5825206855791961,0.1666166501555553,0.9215686274509804,0.5,0.0,0.0,0.041656116936721,0.0739941490574745,979.0,317.0,306.0,24.0,282.0,,,,,600,0.043156374245882,0.0,-0.0430654659867286,0.0431564003229141,0.0439253710210323,0.0,-0.0441173538565635,0.0439253747463226,0.0447856932878494,0.0,-0.0447002276778221,0.0447856932878494,7.438113971147686e-05,0.0,-8.189678192138672e-05,7.43865966796875e-05,,,0.0441173538565635,0.0447002276778221,0.8636363636363636,,,,,0.5825206855791961,0.041656116936721,0.0739941490574745,0.5394736842105263,0.6956521739130435,0.1561784897025171,0.0494070086966861,0.0114578233281666,MPRA variant effect (BCL11A enhancer),Variant effect,CNN,Temperature-scaled,0.0126954210191475,0.0145486715807064,0.1612903225806451,2.056451612903226,,,0.0379491853685194,64.0,small_cnn,single_nucleotide_vocab,0.81802,0.8329819144306962,0.03957391971349715,0.16786398346569145,0.046799674630165045,0.07125000000000001,0.0102835893630981,0.02399605512619015,0.4429824561403508,0.008379689172300697,0.6887111519582074,0.12012508047498159,0.09974723979009989,0.9272727272727274,0.47159090909090906
mpra_bcl11a_enhancer,mpra_bcl11a_enhancer,external,variant_effect,human,official,none,small_cnn_rc_aug,RC-aug CNN,cnn,full,none,standard,1,0.4408983451536643,0.072589901098363,0.9215686274509804,0.5,0.0,0.0,0.0359660116773025,0.0735817081681177,979.0,317.0,306.0,24.0,282.0,,,,,600,0.000229614553973,0.0,7.274746894836426e-05,-0.0001465007662773,0.0140641825273633,0.0,-0.01434226334095,0.0140641704201698,0.0139144165441393,0.0,-0.0131359845399856,0.0139144286513328,7.57223169784993e-05,0.0,7.146596908569336e-05,-6.796419620513916e-05,,,0.01434226334095,0.0131359845399856,0.4636363636363637,,,,,0.4408983451536643,0.0359660116773025,0.0735817081681177,0.4308049535603715,0.5015527950310559,0.0707478414706843,0.0437874599087117,0.0115621515177926,MPRA variant effect (BCL11A enhancer),Variant effect,RC-aug CNN,Standard,-0.0846572475699967,-0.0792899236779701,0.032258064516129,0.4112903225806451,,,0.0322253083909191,64.0,small_cnn,single_nucleotide_vocab,0.8039419999999999,0.8591679182683437,0.051715448812581576,0.17701271970827967,0.038917607627809,0.069125,0.08730231225490567,0.04751800000667567,0.3773429299745089,0.024041789456420548,0.718199892214848,0.11790730096573945,0.0763625707117819,0.35454545454545455,0.7670454545454545
mpra_bcl11a_enhancer,mpra_bcl11a_enhancer,external,variant_effect,human,official,none,small_cnn_rc_aug,RC-aug CNN,cnn,full,temperature,standard,1,0.4408983451536643,0.072589901098363,0.9215686274509804,0.5,0.0,0.0,0.0412466032247917,0.073989552495959,979.0,317.0,306.0,24.0,282.0,,,,,600,0.0002328183909412,0.0,7.376819849014282e-05,-0.0001485496759414,0.0142319034785032,0.0,-0.0145131424069404,0.0142319053411483,0.014080605469644,0.0,-0.0132946595549583,0.0140806138515472,7.677937537664548e-05,0.0,7.246434688568115e-05,-6.891787052154541e-05,,,0.0145131424069404,0.0132946595549583,0.5363636363636364,,,,,0.4408983451536643,0.0412466032247917,0.073989552495959,0.4308049535603715,0.5015527950310559,0.0707478414706843,0.0490694021185239,0.011564139438712,MPRA variant effect (BCL11A enhancer),Variant effect,RC-aug CNN,Temperature-scaled,-0.0846572475699967,-0.0792973229351162,0.032258064516129,0.4112903225806451,,,0.0375052626798118,64.0,small_cnn,single_nucleotide_vocab,0.8310545,0.8435383165543908,0.025249000089242947,0.15841014445955315,0.0636706836521625,0.09275,-0.0065029263496398995,0.03186491131782525,0.47807017543859653,0.024041789456420548,0.718199892214848,0.11790730096573945,0.0763625707117819,0.35454545454545455,0.6761363636363635
mpra_f9_promoter,mpra_f9_promoter,external,variant_effect,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,none,matched_negative_retraining,1,0.5464788732394366,0.5498680651321335,0.4632352941176471,0.4703141928494041,-0.0626851312577672,0.5290322580645161,0.036864647934889,0.249984816457615,398.0,135.0,136.0,65.0,71.0,,,,,303,0.0032162512659744,0.3382352941176471,-0.0031950269103626,-0.0115440520831665,0.0014065815093831,0.3382352941176471,-0.0014036068349212,-0.0133537218397578,0.0003295186561803,0.3161764705882353,-0.0003180452324897,-0.0144449896539973,5.680783436400866e-06,0.0147058823529411,0.0,0.0147101471295561,,,0.0014036068349212,0.0003180452324897,0.3090909090909091,,,,,0.5464788732394366,0.036864647934889,0.249984816457615,0.5206698063840921,0.534965034965035,0.0142952285809428,0.056898103488601,0.0153661171112026,MPRA variant effect (F9 promoter),Variant effect,Caduceus-Ph,Matched-negative head,0.0665263436385381,0.1623930512096206,0.6428571428571429,1.3450549450549452,,,0.0415319863773984,256.0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,0.8194124252604111,0.8329896170408727,0.11477550100766706,0.19049557581703036,0.04227975150227925,0.13006648012644356,-0.07718711979593275,-0.01236442070504475,0.6885964912280701,0.05850164802608854,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.7636363636363636,0.6136363636363638
mpra_f9_promoter,mpra_f9_promoter,external,variant_effect,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,none,standard,1,0.5785482123510293,0.5351666898449856,0.5220588235294118,0.5,0.0,0.0,0.0029298106436438,0.2494973385736689,419.0,135.0,136.0,65.0,71.0,,,,,303,0.003373148587466,0.0,-0.0033460865497251,-0.0024864726998217,0.0009667693246727,0.0,-0.001020271214975,-0.0009558230447836,0.0003012985375478,0.0,-0.0001255635005825,-0.000135811420128,7.172437499152245e-06,0.0,0.0,-7.172437499036732e-06,,,0.001020271214975,0.0001255635005825,0.2636363636363636,,,,,0.5785482123510293,0.0029298106436438,0.2494973385736689,0.5332167832167832,0.5735217163788593,0.040304933162076,0.0665311878649387,0.0347693382060581,MPRA variant effect (F9 promoter),Variant effect,Caduceus-Ph,Standard,0.1082552878644934,0.0998346793652765,0.5,1.0461538461538462,,,0.0317618496588806,256.0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,0.7416918124042852,0.7303222716537376,0.03964847821532525,0.20183467111426734,0.034831516473597376,0.09671171847720086,-0.052918177914772976,-0.011598884680433375,0.6424501424501425,0.06829481391214787,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.7,0.8238636363636364
